
running 270 tests
test repro::repro_card_560_double_baton::test_card_560_second_ability_condition ... ok
test repro::special_mechanics_tests::test_area_rotation_mei ... FAILED
test repro::repro_card_560_double_baton::test_repro_card_560_double_baton ... ok
test repro::special_mechanics_tests::test_opponent_choice_penalty_maki ... FAILED
test phase_transition_tests::test_phase_flow_active_to_main ... ok
test repro::special_mechanics_tests::test_selective_reveal_kanon ... FAILED
test repro_bp3_002_p::tests::test_repro_bp3_002_p_tap_targeting ... ok
test repro_color_filter::tests::test_look_and_choose_color_filter_parity ... ok
test repro_flags::test_q29_baton_touch_restriction_same_turn ... ok
test repro_bp4_002_p::test_repro_bp4_002_p_wait_flow ... ok
test repro::yell_persistence_repro::test_yell_persistence_and_selection ... ok
test repro_flags::test_q68_cannot_live_state ... ok
test repro_flags::test_q68_normal_live_without_restriction ... ok
test repro::special_mechanics_tests::test_selective_retrieval_natsumi ... ok
test repro_flags::test_q70_cannot_place_in_occupied_area_same_turn ... ok
test repro_flags::test_q71_can_place_after_member_moved_away ... ok
test repro_flags::test_q72_can_set_live_cards_no_members ... ok
test repro_flags::test_q80_effect_can_place_after_activation_cost ... ok
test repro_flags::test_q79_area_available_after_activation_cost ... ok
test repro_flags::test_q91_onlivestart_no_trigger_without_live ... ok
test repro_optionality::tests::test_optional_tap_cost_manual_choice ... ok
test repro_optionality::tests::test_optional_tap_cost_accept ... ok
test repro_optionality::tests::test_trigger_even_if_already_tapped ... ok
test repro_card_fixes::tests::test_hime_optional_discard_resumption ... ok
test repro_card_fixes::tests::test_card_275_sequential_interaction_resumption ... ok
test repro_card_fixes::tests::test_pay_energy_high_cost_softlock_fix ... ok
test repro_card_fixes::tests::test_rurino_filter_masking_fix ... ok
test repro_card_fixes::tests::test_card_528_movement_fix ... ok
test response_flow_tests::test_ability_pause_for_selection ... ok
test response_flow_tests::test_ability_resumption_after_choice ... ok
test response_flow_tests::test_nested_suspension_preserves_original_phase ... ok
test response_flow_tests::test_nested_suspension_real_flow ... ok
test response_flow_tests::test_nested_trigger_flow_simple ... ok
test rule_alignment_tests::test_priority_p1_choice_selection ... ok
test repro_task::tests::test_ability_activation_zone_repro ... ok
test rule_alignment_tests::test_rule_8_3_16_all_or_nothing_failure ... ok
test rule_alignment_tests::test_rule_8_4_13_first_player_change ... ok
test rule_alignment_tests::test_rule_8_4_13_first_player_no_change_both_success ... ok
test repro_task::tests::test_multi_ability_encoding_slots ... ok
test rule_alignment_tests::test_priority_p1_triggers_first ... ok
test repro_task::tests::test_once_per_turn_slot_movement_known_issue ... ok
test size_test::test_state_size ... ok
test repro_discard_bug::tests::test_move_to_discard_deck_top_slot_1_repro ... ok
test repro_task::tests::test_cost_13_passive_repro ... ok
test repro_softlock::tests::test_repro_softlock_full_flow ... ok
test repro_task::tests::test_tapped_member_can_activate_non_tapself ... ok
test repro_task::tests::test_stage_choice_ability_generation ... ok
test repro_task::tests::test_prevent_activate_blocks_all ... ok
test structural_tests::test_exile_zone_exists ... ok
test structural_tests::test_play_member_from_hand_opcode_preserves_energy ... ok
test structural_tests::test_rule_10_5_3_orphan_energy_cleanup ... ok
test tests::test_game_initialization ... ok
test tests::test_gpu_integration ... ignored
test tests::test_database_load ... ok
test tests::test_play_member ... ok
test stabilized_tests::verify_buff_logic ... FAILED
test repro::crash_triage::test_state_delta_verification ... ok
test stabilized_tests::verify_full_win_condition ... ok
test rule_parity_regression_tests::test_yell_source_deck_parity ... ok
test database_tests::test_dry_run_all_cards ... ok
test rule_parity_regression_tests::test_energy_initialization ... ok
test rule_parity_regression_tests::test_phase_auto_advance_from_mulligan ... ok
test stabilized_tests::verify_on_reveal_trigger ... ok
test stabilized_tests::verify_manual_recovery_pattern ... ok
test tie_breaker_tests::test_megaphone_scoring_accumulation ... ok
test tie_breaker_tests::test_rule_8_4_13_first_player_logic ... ok
test stabilized_tests::verify_performance_transition_history ... ok
test trigger_tests::test_enrichment_look_and_choose ... ok
test unique_ability_tests::test_condition_count_unique_colors ... ok
test trigger_tests::test_look_and_choose_filter ... ok
test trigger_tests::test_trigger_on_play_honoka ... ok
test trigger_tests::test_trigger_activated_eli ... ok
test tie_breaker_tests::test_rule_8_4_7_1_success_cap_on_tie ... ok
test unique_ability_tests::test_opcode_baton_touch_mod ... ok
test unique_ability_tests::test_condition_is_tapped ... ok
test unique_ability_tests::test_condition_live_performed ... ok
test untested_opcode_tests::test_condition_has_color_false ... ok
test unique_ability_tests::test_condition_has_live_card ... ok
test untested_opcode_tests::test_condition_has_color_true ... ok
test untested_opcode_tests::test_condition_has_moved_false ... ok
test untested_opcode_tests::test_condition_has_moved_true ... ok
test unique_ability_tests::test_opcode_cheer_reveal ... ok
test untested_opcode_tests::test_opcode_formation_change_triggers_position_change ... ok
test untested_opcode_tests::test_formation_change_with_group_condition ... ok
test untested_opcode_tests::test_opcode_formation_change_basic ... ok
test untested_opcode_tests::test_opcode_set_heart_cost ... ok
test untested_opcode_tests::test_opcode_prevent_set_to_success_pile ... ok
test untested_opcode_tests::test_opcode_reduce_live_set_limit_stacking ... ok
test unique_ability_tests::test_condition_has_member ... ok
test verification_tests::test_deck_refresh_caps_at_60 ... ok
test untested_opcode_tests::test_prevent_success_pile_integration ... ok
test verification_tests::test_poppin_up_success_repro ... ok
test verification_tests::test_recov_l_no_lives_returns_early ... ok
test verification_tests::test_pay_energy_auto_pays ... ok
test untested_opcode_tests::test_opcode_set_heart_cost_multiple_colors ... ok
test wave2_tests::test_granted_ability_propagation_hearts ... ok
test unique_ability_tests::test_opcode_play_live_from_discard ... ok
test verification_tests::test_recov_l_only_shows_lives ... ok
test wave2_tests::test_granted_ability_propagation_score ... ok
test wave2_tests::test_opcode_negate ... ok
test wave2_tests::test_granted_ability_propagation_cost ... ok
test unique_ability_tests::test_opcode_repeat_ability ... ok
test wave6_tests::tests::test_baton_touch_restriction ... ok
test wave2_tests::test_opcode_swap_area ... ok
test wave2_tests::test_opcode_reduce_yell_count ... ok
test wave6_tests::tests::test_kimi_no_kokoro_prevention ... ok
test wave6_tests::tests::test_live_success_with_reduction ... ok
test unique_ability_tests::test_opcode_increase_heart_cost ... ok
test unique_ability_tests::test_opcode_lose_excess_hearts ... ok
test unique_ability_tests::test_opcode_modify_score_rule ... ok
test unique_ability_tests::test_opcode_restriction ... ok
test unique_ability_tests::test_opcode_trigger_remote ... ok
test unique_ability_tests::test_opcode_reveal_cards ... ok

failures:

---- opcode_missing_tests::test_opcode_prevent_play_to_slot stdout ----

thread 'opcode_missing_tests::test_opcode_prevent_play_to_slot' (6304) panicked at src\opcode_missing_tests.rs:181:5:
Play to slot 1 should fail
note: run with `RUST_BACKTRACE=1` environment variable to display a backtrace

---- parity_tests::parity_tests::test_parity_count_blades stdout ----

thread 'parity_tests::parity_tests::test_parity_count_blades' (16600) panicked at src\parity_tests.rs:320:9:
C_COUNT_BLADES >= 2 should be true

---- repro::special_mechanics_tests::test_meta_rule_yell_mulligan stdout ----
[DB] Loading 1056 member entries...
[DB] Loading 175 live entries...
[DB] Loading 556 energy entries...

thread 'repro::special_mechanics_tests::test_meta_rule_yell_mulligan' (676) panicked at src\repro\special_mechanics_tests.rs:33:5:
assertion `left == right` failed
  left: 0
 right: 1

---- repro::special_mechanics_tests::test_area_rotation_mei stdout ----
[DB] Loading 1056 member entries...
[DB] Loading 175 live entries...
[DB] Loading 556 energy entries...
[DEBUG] card_matches_filter: Card 590 FAILED filter 65548. Details: CardFilter { card_type: Some(3), group_id: None, unit_id: Some(0), color_mask: 0, character_ids: [None, None, None], is_tapped: None, has_blade_heart: None, cost_filter: None, special_id: 0, setsuna_filter: false }

thread 'repro::special_mechanics_tests::test_area_rotation_mei' (17168) panicked at src\repro\special_mechanics_tests.rs:90:5:
assertion `left == right` failed
  left: 20
 right: 590

---- repro::special_mechanics_tests::test_opponent_choice_penalty_maki stdout ----
[DB] Loading 1056 member entries...
[DB] Loading 175 live entries...
[DB] Loading 556 energy entries...

thread 'repro::special_mechanics_tests::test_opponent_choice_penalty_maki' (4304) panicked at src\repro\special_mechanics_tests.rs:69:5:
assertion `left == right` failed
  left: Main
 right: Response

---- repro::special_mechanics_tests::test_selective_reveal_kanon stdout ----
[DB] Loading 1056 member entries...
[DB] Loading 175 live entries...
[DB] Loading 556 energy entries...

thread 'repro::special_mechanics_tests::test_selective_reveal_kanon' (8144) panicked at src\repro\special_mechanics_tests.rs:124:5:
assertion `left == right` failed
  left: Main
 right: Response

---- stabilized_tests::verify_buff_logic stdout ----
[DB] Loading 1056 member entries...
[DB] Loading 175 live entries...
[DB] Loading 556 energy entries...

thread 'stabilized_tests::verify_buff_logic' (8996) panicked at src\stabilized_tests.rs:106:5:
assertion `left == right` failed: 8360 should have 3+1 blades
  left: 3
 right: 4


failures:
    opcode_missing_tests::test_opcode_prevent_play_to_slot
    parity_tests::parity_tests::test_parity_count_blades
    repro::special_mechanics_tests::test_area_rotation_mei
    repro::special_mechanics_tests::test_meta_rule_yell_mulligan
    repro::special_mechanics_tests::test_opponent_choice_penalty_maki
    repro::special_mechanics_tests::test_selective_reveal_kanon
    stabilized_tests::verify_buff_logic

test result: FAILED. 262 passed; 7 failed; 1 ignored; 0 measured; 0 filtered out; finished in 2.86s

